task_id,model_name,goal,initial_state,taken_actions,final_state,error,final_reward
1,Human,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((table_at table_0 dining), (vacuum_is_off vacuum_1), (vacuum_is_unplugged vacuum_1), (outlet_at outlet_1 dining), (vacuum_at vacuum_1 dining), (robot_at rob kitchen))",(walk rob kitchen dining) | ,"((table_at table_0 dining), (vacuum_is_off vacuum_1), (robot_at rob dining), (vacuum_is_unplugged vacuum_1), (outlet_at outlet_1 dining), (vacuum_at vacuum_1 dining))",illegal_action,-11
1,Human,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((robot_at rob kitchen), (outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (vacuum_is_unplugged vacuum_1), (vacuum_at vacuum_1 dining))",(walk rob kitchen dining) | (walk rob dining dining),"((outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (vacuum_is_unplugged vacuum_1), (vacuum_at vacuum_1 dining))",no_more_actions,-101
1,Human,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((robot_at rob kitchen), (vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (table_at table_0 dining), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining))",(walk rob dining dining),"((robot_at rob kitchen), (vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (table_at table_0 dining), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining))",illegal_action,-10
4,Human,(and (cup_is_placed cup_1) (faucet_is_off faucet_0)),"((faucet_at faucet_0 kitchen), (cup_is_empty cup_1), (table_at table_0 dining), (faucet_is_off faucet_0), (robot_at rob dining), (cup_at cup_1 kitchen))",(walk rob dining dining),"((faucet_at faucet_0 kitchen), (cup_is_empty cup_1), (table_at table_0 dining), (faucet_is_off faucet_0), (cup_at cup_1 kitchen))",no_more_actions,-100
4,Human,(and (cup_is_placed cup_1) (faucet_is_off faucet_0)),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (table_at table_0 dining))",(walk rob dining kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen) | (move_cup rob cup_1 kitchen dining) | (hold_cup rob cup_1 dining) | (move_cup rob cup_1 dining kitchen) | (find_faucet rob faucet_0 kitchen) | (turnon_faucet rob faucet_0 kitchen) | (fill_cup rob cup_1 faucet_0 kitchen) | (turnoff_faucet rob faucet_0 kitchen) | (move_cup rob cup_1 kitchen dining) | (place_cup rob cup_1 table_0 dining),"((faucet_at faucet_0 kitchen), (faucet_is_found faucet_0), (cup_at cup_1 dining), (cup_is_filled cup_1), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (cup_is_found cup_1), (cup_is_placed cup_1), (table_at table_0 dining))",None,89
10,Human,(and (glass_is_filled glass_1)),"((robot_at rob dining), (coke_at coke_1 kitchen), (table_at table_0 dining), (glass_at glass_1 kitchen), (hand_empty rob))",(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (walk rob dining kitchen) | (grasp_coke rob coke_1 kitchen) | (pour_coke rob coke_1 glass_1 kitchen),"((glass_is_filled glass_1), (glass_at glass_1 dining), (coke_is_found coke_1), (coke_at coke_1 kitchen), (table_at table_0 dining), (coke_is_grasped coke_1), (robot_at rob kitchen), (glass_at glass_1 kitchen), (glass_is_found glass_1), (glass_is_placed glass_1), (hand_empty rob))",None,92
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))",(walk rob dining kitchen) | (find_glass rob glass_1 kitchen) | (grasp_glass rob glass_1 kitchen) | (move_glass rob glass_1 kitchen table_0 dining) | (place_glass rob glass_1 table_0 dining) | (walk rob dining kitchen) | (find_coke rob coke_1 kitchen) | (grasp_coke rob coke_1 kitchen) | (move_coke rob coke_1 glass_1 kitchen dining) | (pour_coke rob coke_1 glass_1 dining),"((glass_at glass_1 kitchen), (coke_is_grasped coke_1), (coke_at coke_1 dining), (coke_is_found coke_1), (glass_at glass_1 dining), (coke_at coke_1 kitchen), (robot_at rob dining), (glass_is_placed glass_1), (glass_is_found glass_1), (hand_empty rob), (table_at table_0 dining), (glass_is_filled glass_1))",None,91
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining))",(walk rob dining kitchen) | (find_coke rob coke_1 kitchen) | (grasp_coke rob coke_1 kitchen) | (find_glass rob glass_1 kitchen) | (find_coke rob coke_1 kitchen) | (find_glass rob glass_1 kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (walk rob kitchen kitchen),"((glass_at glass_1 kitchen), (coke_is_grasped coke_1), (coke_is_found coke_1), (coke_at coke_1 kitchen), (glass_is_found glass_1), (table_at table_0 dining))",no_more_actions,-108
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (hand_empty rob))",How can we fill up the glass?,"((glass_at glass_1 kitchen), (coke_at coke_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (hand_empty rob))",illegal_action,-10
10,Human,(and (glass_is_filled glass_1)),"((glass_at glass_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (coke_at coke_1 kitchen), (hand_empty rob))",?,"((glass_at glass_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (coke_at coke_1 kitchen), (hand_empty rob))",illegal_action,-10
