task_id,model_name,goal,initial_state,current_state,legal_actions,planned_action,next_state,error,reward,taken_actions,final_reward
1,Human,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((table_at table_0 dining), (vacuum_is_off vacuum_1), (vacuum_is_unplugged vacuum_1), (outlet_at outlet_1 dining), (vacuum_at vacuum_1 dining), (robot_at rob kitchen))","((table_at table_0 dining), (vacuum_is_off vacuum_1), (vacuum_is_unplugged vacuum_1), (outlet_at outlet_1 dining), (vacuum_at vacuum_1 dining), (robot_at rob kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen),(walk rob kitchen dining),"((table_at table_0 dining), (vacuum_is_off vacuum_1), (robot_at rob dining), (vacuum_is_unplugged vacuum_1), (outlet_at outlet_1 dining), (vacuum_at vacuum_1 dining))",,-1,(walk rob kitchen dining),-1
1,Human,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((table_at table_0 dining), (vacuum_is_off vacuum_1), (vacuum_is_unplugged vacuum_1), (outlet_at outlet_1 dining), (vacuum_at vacuum_1 dining), (robot_at rob kitchen))","((table_at table_0 dining), (vacuum_is_off vacuum_1), (robot_at rob dining), (vacuum_is_unplugged vacuum_1), (outlet_at outlet_1 dining), (vacuum_at vacuum_1 dining))",(walk rob dining dining) | (walk rob dining kitchen) | (grasp_vacuum rob vacuum_1 dining) | (find_table rob table_0 dining),,"((table_at table_0 dining), (vacuum_is_off vacuum_1), (robot_at rob dining), (vacuum_is_unplugged vacuum_1), (outlet_at outlet_1 dining), (vacuum_at vacuum_1 dining))",illegal_action,-10,(walk rob kitchen dining) | ,-11
1,google/gemini-3-pro-preview,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((table_at table_0 dining), (vacuum_is_off vacuum_1), (vacuum_is_unplugged vacuum_1), (outlet_at outlet_1 dining), (vacuum_at vacuum_1 dining), (robot_at rob kitchen))","((table_at table_0 dining), (vacuum_is_off vacuum_1), (vacuum_is_unplugged vacuum_1), (outlet_at outlet_1 dining), (vacuum_at vacuum_1 dining), (robot_at rob kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen),(walk rob kitchen dining),"((table_at table_0 dining), (vacuum_is_off vacuum_1), (robot_at rob dining), (vacuum_is_unplugged vacuum_1), (outlet_at outlet_1 dining), (vacuum_at vacuum_1 dining))",,-1,(walk rob kitchen dining),-1
1,Human,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((robot_at rob kitchen), (outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (vacuum_is_unplugged vacuum_1), (vacuum_at vacuum_1 dining))","((robot_at rob kitchen), (outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (vacuum_is_unplugged vacuum_1), (vacuum_at vacuum_1 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen),(walk rob kitchen dining),"((outlet_at outlet_1 dining), (robot_at rob dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (vacuum_is_unplugged vacuum_1), (vacuum_at vacuum_1 dining))",,-1,(walk rob kitchen dining),-1
1,Human,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((robot_at rob kitchen), (outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (vacuum_is_unplugged vacuum_1), (vacuum_at vacuum_1 dining))","((outlet_at outlet_1 dining), (robot_at rob dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (vacuum_is_unplugged vacuum_1), (vacuum_at vacuum_1 dining))",(walk rob dining dining) | (walk rob dining kitchen) | (grasp_vacuum rob vacuum_1 dining) | (find_table rob table_0 dining),(walk rob dining dining),"((outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (vacuum_is_unplugged vacuum_1), (vacuum_at vacuum_1 dining))",no_more_actions,-100,(walk rob kitchen dining) | (walk rob dining dining),-101
1,google/gemini-3-pro-preview,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((robot_at rob kitchen), (outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (vacuum_is_unplugged vacuum_1), (vacuum_at vacuum_1 dining))","((robot_at rob kitchen), (outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (vacuum_is_unplugged vacuum_1), (vacuum_at vacuum_1 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen),(walk rob kitchen dining),"((outlet_at outlet_1 dining), (robot_at rob dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (vacuum_is_unplugged vacuum_1), (vacuum_at vacuum_1 dining))",,-1,(walk rob kitchen dining),-1
1,google/gemini-3-pro-preview,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((robot_at rob kitchen), (outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (vacuum_is_unplugged vacuum_1), (vacuum_at vacuum_1 dining))","((outlet_at outlet_1 dining), (robot_at rob dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (vacuum_is_unplugged vacuum_1), (vacuum_at vacuum_1 dining))",(walk rob dining dining) | (walk rob dining kitchen) | (grasp_vacuum rob vacuum_1 dining) | (find_table rob table_0 dining),(grasp_vacuum rob vacuum_1 dining),"((vacuum_is_takenout vacuum_1), (outlet_at outlet_1 dining), (robot_at rob dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (vacuum_is_unplugged vacuum_1), (vacuum_at vacuum_1 dining))",,-1,(walk rob kitchen dining) | (grasp_vacuum rob vacuum_1 dining),-2
1,Human,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((robot_at rob kitchen), (vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (table_at table_0 dining), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining))","((robot_at rob kitchen), (vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (table_at table_0 dining), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen),(walk rob dining dining),"((robot_at rob kitchen), (vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1), (table_at table_0 dining), (vacuum_is_off vacuum_1), (outlet_at outlet_1 dining))",illegal_action,-10,(walk rob dining dining),-10
4,Human,(and (cup_is_placed cup_1) (faucet_is_off faucet_0)),"((faucet_at faucet_0 kitchen), (cup_is_empty cup_1), (table_at table_0 dining), (faucet_is_off faucet_0), (robot_at rob dining), (cup_at cup_1 kitchen))","((faucet_at faucet_0 kitchen), (cup_is_empty cup_1), (table_at table_0 dining), (faucet_is_off faucet_0), (robot_at rob dining), (cup_at cup_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen),(walk rob dining dining),"((faucet_at faucet_0 kitchen), (cup_is_empty cup_1), (table_at table_0 dining), (faucet_is_off faucet_0), (cup_at cup_1 kitchen))",no_more_actions,-100,(walk rob dining dining),-100
1,Human,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (robot_at rob kitchen), (vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1))","((outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (robot_at rob kitchen), (vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1))",(walk rob kitchen dining) | (walk rob kitchen kitchen),(walk rob kitchen dining),"((outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (robot_at rob dining), (vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1))",,-1,(walk rob kitchen dining),-1
